ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
6.503641049,0.045802779,16.86759935,21.30654602,0.816541892,0.995213051,0.998532794,0.000513969,0.00614683,1.263164104
6.509188546,0.045803366,16.8617341,21.30008237,0.816541881,0.995247722,0.998556193,0.000506648,0.006102336,1.263220155
6.514735811,0.045803948,16.85591218,21.2936672,0.816541871,0.995282201,0.998579424,0.00049938,0.00605809,1.263275875
6.520282844,0.045804525,16.85013333,21.28730024,0.81654186,0.995316487,0.998602488,0.000492162,0.00601409,1.263331264
6.525829645,0.045805099,16.8443973,21.2809812,0.81654185,0.995350583,0.998625385,0.000484995,0.005970336,1.263386325
6.531376212,0.045805668,16.83870383,21.27470981,0.816541839,0.995384488,0.998648117,0.00047788,0.005926825,1.263441059
6.536922546,0.045806233,16.83305268,21.26848578,0.816541829,0.995418205,0.998670684,0.000470814,0.005883559,1.263495468
6.542468645,0.045806793,16.8274436,21.26230884,0.816541819,0.995451733,0.998693088,0.000463799,0.005840534,1.263549553
6.548014509,0.04580735,16.82187633,21.25617871,0.816541809,0.995485073,0.998715328,0.000456833,0.00579775,1.263603316
6.553560139,0.045807902,16.81635064,21.25009512,0.816541799,0.995518227,0.998737406,0.000449917,0.005755206,1.263656758
6.559105532,0.04580845,16.81086627,21.2440578,0.816541789,0.995551194,0.998759323,0.000443051,0.0057129,1.26370988
6.564650689,0.045808994,16.80542299,21.23806647,0.816541779,0.995583977,0.99878108,0.000436234,0.005670833,1.263762685
6.570195609,0.045809534,16.80002054,21.23212088,0.816541769,0.995616576,0.998802677,0.000429465,0.005629002,1.263815173
6.575740292,0.04581007,16.7946587,21.22622074,0.816541759,0.995648991,0.998824115,0.000422745,0.005587407,1.263867347
6.581284737,0.045810602,16.78933722,21.22036579,0.81654175,0.995681223,0.998845395,0.000416074,0.005546046,1.263919207
6.586828943,0.04581113,16.78405585,21.21455577,0.81654174,0.995713274,0.998866518,0.00040945,0.005504918,1.263970756
6.592372911,0.045811654,16.77881438,21.20879041,0.816541731,0.995745144,0.998887485,0.000402875,0.005464023,1.264021994
6.597916639,0.045812174,16.77361254,21.20306945,0.816541721,0.995776834,0.998908296,0.000396347,0.00542336,1.264072924
6.603460128,0.04581269,16.76845012,21.19739263,0.816541712,0.995808345,0.998928953,0.000389867,0.005382926,1.264123546
6.609003375,0.045813202,16.76332688,21.19175968,0.816541702,0.995839678,0.998949456,0.000383433,0.005342722,1.264173862
6.614546383,0.04581371,16.75824258,21.18617035,0.816541693,0.995870832,0.998969806,0.000377047,0.005302746,1.264223873
6.620089148,0.045814214,16.753197,21.18062438,0.816541684,0.99590181,0.998990003,0.000370707,0.005262996,1.264273582
6.625631672,0.045814715,16.7481899,21.17512152,0.816541675,0.995932612,0.999010049,0.000364413,0.005223473,1.264322989
6.631173954,0.045815212,16.74322106,21.1696615,0.816541666,0.995963239,0.999029945,0.000358166,0.005184175,1.264372096
6.636715992,0.045815704,16.73829024,21.16424408,0.816541657,0.995993692,0.999049691,0.000351964,0.005145101,1.264420904
6.642257787,0.045816194,16.73339723,21.158869,0.816541648,0.996023971,0.999069288,0.000345808,0.00510625,1.264469415
6.647799339,0.045816679,16.72854178,21.15353602,0.816541639,0.996054077,0.999088736,0.000339698,0.005067621,1.26451763
6.653340646,0.04581716,16.72372369,21.14824487,0.81654163,0.996084011,0.999108038,0.000333633,0.005029212,1.264565551
6.658881709,0.045817638,16.71894273,21.14299532,0.816541622,0.996113774,0.999127192,0.000327612,0.004991024,1.264613179
6.664422526,0.045818113,16.71419867,21.13778711,0.816541613,0.996143366,0.999146201,0.000321636,0.004953054,1.264660516
6.669963097,0.045818583,16.7094913,21.13262,0.816541605,0.996172789,0.999165065,0.000315705,0.004915302,1.264707562
6.675503423,0.04581905,16.70482039,21.12749374,0.816541596,0.996202044,0.999183785,0.000309818,0.004877767,1.264754319
6.681043501,0.045819513,16.70018573,21.12240809,0.816541588,0.99623113,0.999202361,0.000303975,0.004840448,1.264800789
6.686583333,0.045819973,16.6955871,21.11736281,0.816541579,0.996260049,0.999220794,0.000298176,0.004803343,1.264846974
6.692122917,0.045820429,16.69102428,21.11235766,0.816541571,0.996288801,0.999239086,0.00029242,0.004766452,1.264892874
6.697662253,0.045820881,16.68649706,21.10739239,0.816541563,0.996317388,0.999257236,0.000286707,0.004729774,1.26493849
6.70320134,0.04582133,16.68200522,21.10246677,0.816541555,0.99634581,0.999275246,0.000281038,0.004693308,1.264983825
6.708740179,0.045821776,16.67754855,21.09758056,0.816541547,0.996374068,0.999293117,0.000275411,0.004657053,1.26502888
6.714278768,0.045822218,16.67312685,21.09273352,0.816541539,0.996402162,0.999310848,0.000269827,0.004621007,1.265073655
6.719817107,0.045822656,16.66873989,21.08792542,0.816541531,0.996430094,0.999328442,0.000264285,0.004585171,1.265118153
6.725355196,0.045823091,16.66438747,21.08315602,0.816541523,0.996457864,0.999345898,0.000258785,0.004549542,1.265162375
6.730893034,0.045823523,16.66006938,21.0784251,0.816541515,0.996485472,0.999363218,0.000253327,0.00451412,1.265206321
6.736430621,0.045823951,16.65578542,21.07373241,0.816541507,0.996512921,0.999380402,0.000247911,0.004478903,1.265249994
6.741967956,0.045824376,16.65153538,21.06907773,0.816541499,0.99654021,0.99939745,0.000242536,0.004443892,1.265293395
6.747505039,0.045824797,16.64731904,21.06446083,0.816541492,0.99656734,0.999414365,0.000237202,0.004409085,1.265336525
6.75304187,0.045825216,16.64313622,21.05988149,0.816541484,0.996594312,0.999431146,0.000231909,0.00437448,1.265379386
6.758578448,0.04582563,16.6389867,21.05533946,0.816541477,0.996621127,0.999447794,0.000226657,0.004340078,1.265421978
6.764114772,0.045826042,16.63487029,21.05083454,0.816541469,0.996647785,0.99946431,0.000221446,0.004305877,1.265464303
6.769650842,0.04582645,16.63078677,21.04636649,0.816541462,0.996674287,0.999480694,0.000216275,0.004271876,1.265506363
6.775186659,0.045826855,16.62673596,21.04193509,0.816541454,0.996700634,0.999496948,0.000211144,0.004238074,1.265548159
6.78072222,0.045827256,16.62271766,21.03754012,0.816541447,0.996726827,0.999513072,0.000206053,0.00420447,1.265589692
6.786257526,0.045827655,16.61873166,21.03318135,0.81654144,0.996752866,0.999529067,0.000201001,0.004171063,1.265630963
6.791792577,0.04582805,16.61477777,21.02885858,0.816541433,0.996778752,0.999544934,0.000195989,0.004137853,1.265671974
6.797327372,0.045828442,16.6108558,21.02457157,0.816541425,0.996804486,0.999560672,0.000191016,0.004104838,1.265712726
6.80286191,0.045828831,16.60696554,21.02032011,0.816541418,0.996830069,0.999576284,0.000186082,0.004072018,1.26575322
6.808396192,0.045829217,16.60310682,21.01610398,0.816541411,0.996855501,0.99959177,0.000181186,0.004039391,1.265793458
6.813930216,0.045829599,16.59927942,21.01192297,0.816541404,0.996880783,0.999607129,0.00017633,0.004006956,1.26583344
6.819463983,0.045829979,16.59548317,21.00777687,0.816541397,0.996905915,0.999622364,0.000171511,0.003974714,1.265873169
6.824997492,0.045830355,16.59171787,21.00366546,0.816541391,0.996930899,0.999637475,0.000166731,0.003942662,1.265912645
6.830530742,0.045830728,16.58798333,20.99958852,0.816541384,0.996955735,0.999652462,0.000161989,0.0039108,1.26595187
6.836063733,0.045831098,16.58427937,20.99554585,0.816541377,0.996980424,0.999667327,0.000157284,0.003879126,1.265990845
6.841596465,0.045831466,16.58060579,20.99153724,0.81654137,0.997004967,0.999682069,0.000152617,0.003847641,1.266029571
6.847128938,0.04583183,16.57696241,20.98756247,0.816541364,0.997029364,0.99969669,0.000147987,0.003816343,1.26606805
6.85266115,0.045832191,16.57334905,20.98362134,0.816541357,0.997053616,0.999711191,0.000143394,0.003785231,1.266106282
6.858193102,0.045832549,16.56976552,20.97971365,0.816541351,0.997077723,0.999725571,0.000138837,0.003754304,1.266144269
6.863724793,0.045832904,16.56621163,20.97583918,0.816541344,0.997101687,0.999739832,0.000134318,0.003723562,1.266182013
6.869256222,0.045833257,16.56268721,20.97199774,0.816541338,0.997125508,0.999753975,0.000129835,0.003693003,1.266219514
6.87478739,0.045833606,16.55919207,20.96818912,0.816541332,0.997149186,0.999767999,0.000125388,0.003662627,1.266256773
6.880318296,0.045833953,16.55572603,20.96441311,0.816541325,0.997172723,0.999781907,0.000120977,0.003632433,1.266293793
6.885848939,0.045834296,16.55228891,20.96066951,0.816541319,0.99719612,0.999795697,0.000116602,0.003602419,1.266330574
6.89137932,0.045834637,16.54888054,20.95695813,0.816541313,0.997219376,0.999809372,0.000112263,0.003572585,1.266367117
6.896909437,0.045834975,16.54550073,20.95327877,0.816541307,0.997242492,0.999822932,0.000107959,0.003542931,1.266403424
6.902439291,0.04583531,16.54214931,20.94963122,0.816541301,0.99726547,0.999836377,0.00010369,0.003513454,1.266439495
6.907968881,0.045835642,16.5388261,20.94601529,0.816541295,0.997288309,0.999849708,9.94563E-05,0.003484155,1.266475333
6.913498206,0.045835971,16.53553093,20.94243078,0.816541289,0.997311011,0.999862925,9.52573E-05,0.003455033,1.266510937
6.919027267,0.045836298,16.53226363,20.9388775,0.816541283,0.997333577,0.99987603,9.10929E-05,0.003426085,1.26654631
6.924556062,0.045836622,16.52902401,20.93535525,0.816541277,0.997356006,0.999889024,8.69628E-05,0.003397313,1.266581453
6.930084592,0.045836943,16.52581192,20.93186384,0.816541271,0.997378299,0.999901906,8.2867E-05,0.003368715,1.266616366
6.935612856,0.045837261,16.52262717,20.92840308,0.816541265,0.997400458,0.999914677,7.88052E-05,0.003340289,1.266651052
6.941140854,0.045837577,16.5194696,20.92497278,0.816541259,0.997422483,0.999927338,7.47772E-05,0.003312036,1.26668551
6.946668585,0.045837889,16.51633904,20.92157274,0.816541254,0.997444374,0.99993989,7.07828E-05,0.003283954,1.266719743
6.952196049,0.0458382,16.51323531,20.91820277,0.816541248,0.997466132,0.999952334,6.68218E-05,0.003256043,1.266753751
6.957723246,0.045838507,16.51015826,20.9148627,0.816541242,0.997487759,0.999964669,6.2894E-05,0.003228301,1.266787536
6.963250175,0.045838812,16.50710771,20.91155233,0.816541237,0.997509253,0.999976897,5.89992E-05,0.003200728,1.266821098
6.968776836,0.045839114,16.50408351,20.90827147,0.816541231,0.997530617,0.999989018,5.51373E-05,0.003173323,1.26685444
6.974303195,0.045839414,16.50108647,20.90500386,0.816541226,0.997551847,1.000001032,5.1308E-05,0.003145036,1.26688651
6.979828932,0.04583971,16.49812597,20.90159612,0.816541221,0.99757291,1.000012938,4.75125E-05,0.003106917,1.266907293
6.985354404,0.045840003,16.49519118,20.89821935,0.816541215,0.997593845,1.000024694,4.37625E-05,0.003080163,1.266927987
6.99087961,0.045840294,16.49228194,20.89487302,0.81654121,0.997614652,1.000036346,4.00444E-05,0.00305355,1.26694857
6.996404549,0.045840582,16.48939811,20.89155693,0.816541205,0.997635331,1.000047896,3.63581E-05,0.0030271,1.266969042
7.001929222,0.045840868,16.48653951,20.88827088,0.8165412,0.997655884,1.000059343,3.27033E-05,0.003000813,1.266989405
7.007453627,0.045841151,16.48370599,20.88501468,0.816541194,0.997676311,1.000070688,2.90798E-05,0.002974688,1.267009658
7.012977765,0.045841432,16.4808974,20.88178816,0.816541189,0.997696613,1.000081933,2.54875E-05,0.002948724,1.267029801
7.018501635,0.04584171,16.47811357,20.87859111,0.816541184,0.99771679,1.000093076,2.19262E-05,0.00292292,1.267049837
7.024025237,0.045841986,16.47535435,20.87542335,0.816541179,0.997736842,1.00010412,1.83958E-05,0.002897275,1.267069764
7.02954857,0.045842259,16.47261958,20.87228469,0.816541174,0.997756772,1.000115065,1.48959E-05,0.002871789,1.267089584
7.035071635,0.04584253,16.4699091,20.86917495,0.816541169,0.997776578,1.000125911,1.14265E-05,0.00284646,1.267109297
7.040594429,0.045842799,16.46722278,20.86609394,0.816541164,0.997796262,1.000136659,7.9873E-06,0.002821289,1.267128904
7.046116955,0.045843065,16.46456044,20.86304148,0.81654116,0.997815825,1.000147309,4.5782E-06,0.002796273,1.267148404
7.05163921,0.045843329,16.46192193,20.86001738,0.816541155,0.997835266,1.000157862,1.19901E-06,0.002771413,1.267167799
7.057161194,0.04584359,16.45930712,20.85702147,0.81654115,0.997854587,1.000168319,-2.15048E-06,0.002746708,1.267187089
7.062682908,0.045843849,16.45671583,20.85405356,0.816541145,0.997873788,1.00017868,-5.47042E-06,0.002722156,1.267206274
7.068204351,0.045844106,16.45414794,20.85111347,0.816541141,0.99789287,1.000188946,-8.761E-06,0.002697758,1.267225356
7.073725522,0.04584436,16.45160327,20.84820102,0.816541136,0.997911833,1.000199117,-1.20224E-05,0.002673511,1.267244333
7.079246422,0.045844612,16.4490817,20.84531605,0.816541132,0.997930678,1.000209194,-1.52548E-05,0.002649416,1.267263208
7.084767049,0.045844862,16.44658306,20.84245836,0.816541127,0.997949406,1.000219178,-1.84583E-05,0.002625471,1.26728198
7.090287404,0.045845109,16.44410722,20.83962778,0.816541123,0.997968017,1.000229069,-2.16332E-05,0.002601677,1.26730065
7.095807486,0.045845354,16.44165403,20.83682414,0.816541118,0.997986512,1.000238867,-2.47796E-05,0.002578031,1.267319219
7.101327295,0.045845597,16.43922334,20.83404726,0.816541114,0.998004891,1.000248574,-2.78977E-05,0.002554534,1.267337686
7.10684683,0.045845838,16.436815,20.83129697,0.816541109,0.998023155,1.000258189,-3.09877E-05,0.002531185,1.267356052
7.112366092,0.045846077,16.43442888,20.82857311,0.816541105,0.998041305,1.000267714,-3.40496E-05,0.002507982,1.267374319
7.117885079,0.045846313,16.43206483,20.82587548,0.816541101,0.998059341,1.000277149,-3.70838E-05,0.002484925,1.267392485
7.123403792,0.045846547,16.42972271,20.82320394,0.816541096,0.998077263,1.000286494,-4.00904E-05,0.002462014,1.267410552
7.12892223,0.045846779,16.42740238,20.8205583,0.816541092,0.998095073,1.00029575,-4.30694E-05,0.002439247,1.267428521
7.134440393,0.045847009,16.4251037,20.8179384,0.816541088,0.99811277,1.000304917,-4.60212E-05,0.002416624,1.267446391
7.13995828,0.045847236,16.42282653,20.81534407,0.816541084,0.998130356,1.000313997,-4.89459E-05,0.002394144,1.267464163
7.145475891,0.045847462,16.42057072,20.81277514,0.81654108,0.998147831,1.000322989,-5.18436E-05,0.002371807,1.267481837
7.150993226,0.045847685,16.41833615,20.81023146,0.816541076,0.998165195,1.000331895,-5.47145E-05,0.002349611,1.267499415
7.156510285,0.045847906,16.41612266,20.80771284,0.816541072,0.99818245,1.000340714,-5.75587E-05,0.002327555,1.267516896
7.162027067,0.045848126,16.41393014,20.80521914,0.816541068,0.998199595,1.000349447,-6.03765E-05,0.002305641,1.267534281
7.167543572,0.045848343,16.41175844,20.80275018,0.816541064,0.998216631,1.000358096,-6.3168E-05,0.002283865,1.26755157
7.1730598,0.045848558,16.40960742,20.80030581,0.81654106,0.998233559,1.000366659,-6.59333E-05,0.002262228,1.267568764
7.178575749,0.045848771,16.40747696,20.79788586,0.816541056,0.99825038,1.000375139,-6.86727E-05,0.002240729,1.267585864
7.184091421,0.045848982,16.40536691,20.79549017,0.816541052,0.998267093,1.000383534,-7.13863E-05,0.002219368,1.267602869
7.189606814,0.04584919,16.40327715,20.79311858,0.816541048,0.9982837,1.000391847,-7.40742E-05,0.002198143,1.26761978
7.195121929,0.045849397,16.40120755,20.79077094,0.816541045,0.998300201,1.000400077,-7.67365E-05,0.002177054,1.267636598
7.200636764,0.045849602,16.39915796,20.78844708,0.816541041,0.998316596,1.000408225,-7.93736E-05,0.0021561,1.267653323
7.206151321,0.045849805,16.39712827,20.78614686,0.816541037,0.998332887,1.000416292,-8.19854E-05,0.00213528,1.267669955
7.211665598,0.045850006,16.39511833,20.78387011,0.816541034,0.998349073,1.000424277,-8.45723E-05,0.002114594,1.267686496
7.217179595,0.045850205,16.39312803,20.78161667,0.81654103,0.998365155,1.000432182,-8.71342E-05,0.002094041,1.267702944
7.222693311,0.045850402,16.39115723,20.7793864,0.816541026,0.998381134,1.000440007,-8.96715E-05,0.002073621,1.267719302
7.228206747,0.045850597,16.38920581,20.77717914,0.816541023,0.998397011,1.000447752,-9.21842E-05,0.002053332,1.267735568
7.233719903,0.04585079,16.38727363,20.77499473,0.816541019,0.998412785,1.000455419,-9.46725E-05,0.002033174,1.267751744
7.239232777,0.045850981,16.38536058,20.77283304,0.816541016,0.998428457,1.000463007,-9.71365E-05,0.002013146,1.267767831
7.24474537,0.045851171,16.38346652,20.77069389,0.816541012,0.998444028,1.000470516,-9.95764E-05,0.001993248,1.267783827
7.250257682,0.045851358,16.38159133,20.76857715,0.816541009,0.998459498,1.000477949,-0.000101992,0.001973479,1.267799735
7.255769711,0.045851544,16.37973489,20.76648267,0.816541006,0.998474869,1.000485304,-0.000104385,0.001953838,1.267815554
7.261281458,0.045851727,16.37789707,20.76441029,0.816541002,0.99849014,1.000492583,-0.000106753,0.001934325,1.267831285
7.266792923,0.045851909,16.37607775,20.76235987,0.816540999,0.998505311,1.000499786,-0.000109098,0.001914938,1.267846928
7.272304105,0.045852089,16.37427681,20.76033126,0.816540996,0.998520384,1.000506913,-0.00011142,0.001895678,1.267862483
7.277815003,0.045852267,16.37249413,20.75832432,0.816540992,0.998535359,1.000513965,-0.000113718,0.001876543,1.267877952
7.283325619,0.045852444,16.37072958,20.75633889,0.816540989,0.998550237,1.000520943,-0.000115994,0.001857533,1.267893334
7.28883595,0.045852618,16.36898304,20.75437485,0.816540986,0.998565017,1.000527847,-0.000118246,0.001838648,1.267908629
7.294345998,0.045852791,16.3672544,20.75243203,0.816540983,0.998579701,1.000534677,-0.000120476,0.001819886,1.267923839
7.299855761,0.045852962,16.36554353,20.75051031,0.81654098,0.998594289,1.000541434,-0.000122683,0.001801246,1.267938964
7.30536524,0.045853131,16.36385032,20.74860953,0.816540977,0.998608782,1.000548118,-0.000124868,0.00178273,1.267954003
7.310874435,0.045853299,16.36217465,20.74672955,0.816540974,0.998623179,1.00055473,-0.000127031,0.001764334,1.267968959
