    time(1)             time(2)             stran(1)            stran(2)            stran(3)            stran(4)            stran(5)            stran(6)            stress(1)           stress(2)           stress(3)           stress(4)           stress(5)           stress(6)      statev(1)           statev(2)           statev(3)           statev(4)           statev(5)           statev(6)           statev(7)           statev(8)           statev(9)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)      
 2302.0000000        2302.0000000       -.57550000000E-01   0.27998059933E-01   0.27998059933E-01    0.0000000000        0.0000000000        0.0000000000       -1842.6323773       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63744179892       -.88512926234E-01    3.5000000000       -1208.8128472        1.1384694445        1.0000000000       -.25000000000E-04   0.16002065789E-04   0.16002065789E-04    0.0000000000        0.0000000000        0.0000000000       -.50260300488E-01   0.26904362131E-01   0.26904362131E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2322.0000000        2322.0000000       -.58050000000E-01   0.28318325370E-01   0.28318325370E-01    0.0000000000        0.0000000000        0.0000000000       -1844.8353367       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63767119802       -.88253487839E-01    3.5000000000       -1210.5432215        1.1388549708        1.0000000000       -.25000000000E-04   0.16022348395E-04   0.16022348395E-04    0.0000000000        0.0000000000        0.0000000000       -.50748386084E-01   0.27222840408E-01   0.27222840408E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2342.0000000        2342.0000000       -.58550000000E-01   0.28638989748E-01   0.28638989748E-01    0.0000000000        0.0000000000        0.0000000000       -1846.9813926       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63790192858       -.87993785958E-01    3.5000000000       -1212.2144233        1.1392408886        1.0000000000       -.25000000000E-04   0.16042022388E-04   0.16042022388E-04    0.0000000000        0.0000000000        0.0000000000       -.51236779435E-01   0.27541763788E-01   0.27541763788E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2362.0000000        2362.0000000       -.59050000000E-01   0.28960041007E-01   0.28960041007E-01    0.0000000000        0.0000000000        0.0000000000       -1849.0714825       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63813395185       -.87733837956E-01    3.5000000000       -1213.8274371        1.1396271721        1.0000000000       -.25000000000E-04   0.16061098123E-04   0.16061098123E-04    0.0000000000        0.0000000000        0.0000000000       -.51725475470E-01   0.27861119453E-01   0.27861119453E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2382.0000000        2382.0000000       -.59550000000E-01   0.29281467296E-01   0.29281467296E-01    0.0000000000        0.0000000000        0.0000000000       -1851.1065273       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63836722972       -.87473661034E-01    3.5000000000       -1215.3832338        1.1400137958        1.0000000000       -.25000000000E-04   0.16079585774E-04   0.16079585774E-04    0.0000000000        0.0000000000        0.0000000000       -.52214469209E-01   0.28180894802E-01   0.28180894802E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2402.0000000        2402.0000000       -.60050000000E-01   0.29603256962E-01   0.29603256962E-01    0.0000000000        0.0000000000        0.0000000000       -1853.0874321       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63860172473       -.87213272231E-01    3.5000000000       -1216.8827712        1.1404007343        1.0000000000       -.25000000000E-04   0.16097495332E-04   0.16097495332E-04    0.0000000000        0.0000000000        0.0000000000       -.52703755756E-01   0.28501077451E-01   0.28501077451E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2422.0000000        2422.0000000       -.60550000000E-01   0.29925398553E-01   0.29925398553E-01    0.0000000000        0.0000000000        0.0000000000       -1855.0150866       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63883740007       -.86952688417E-01    3.5000000000       -1218.3269941        1.1407879625        1.0000000000       -.25000000000E-04   0.16114836617E-04   0.16114836617E-04    0.0000000000        0.0000000000        0.0000000000       -.53193330300E-01   0.28821655223E-01   0.28821655223E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2442.0000000        2442.0000000       -.61050000000E-01   0.30247880808E-01   0.30247880808E-01    0.0000000000        0.0000000000        0.0000000000       -1856.8903654       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63907421952       -.86691926290E-01    3.5000000000       -1219.7168344        1.1411754557        1.0000000000       -.25000000000E-04   0.16131619274E-04   0.16131619274E-04    0.0000000000        0.0000000000        0.0000000000       -.53683188112E-01   0.29142616150E-01   0.29142616150E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2462.0000000        2462.0000000       -.61550000000E-01   0.30570692661E-01   0.30570692661E-01    0.0000000000        0.0000000000        0.0000000000       -1858.7141281       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63931214748       -.86431002378E-01    3.5000000000       -1221.0532113        1.1415631893        1.0000000000       -.25000000000E-04   0.16147852786E-04   0.16147852786E-04    0.0000000000        0.0000000000        0.0000000000       -.54173324542E-01   0.29463948467E-01   0.29463948467E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2482.0000000        2482.0000000       -.62050000000E-01   0.30893823230E-01   0.30893823230E-01    0.0000000000        0.0000000000        0.0000000000       -1860.4872200       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63955114894       -.86169933030E-01    3.5000000000       -1222.3370317        1.1419511390        1.0000000000       -.25000000000E-04   0.16163546469E-04   0.16163546469E-04    0.0000000000        0.0000000000        0.0000000000       -.54663735017E-01   0.29785640608E-01   0.29785640608E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2502.0000000        2502.0000000       -.62550000000E-01   0.31217261821E-01   0.31217261821E-01    0.0000000000        0.0000000000        0.0000000000       -1862.2104725       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63979118948       -.85908734420E-01    3.5000000000       -1223.5691899        1.1423392807        1.0000000000       -.25000000000E-04   0.16178709484E-04   0.16178709484E-04    0.0000000000        0.0000000000        0.0000000000       -.55154415042E-01   0.30107681202E-01   0.30107681202E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2522.0000000        2522.0000000       -.63050000000E-01   0.31540997918E-01   0.31540997918E-01    0.0000000000        0.0000000000        0.0000000000       -1863.8847031       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.64003223526       -.85647422539E-01    3.5000000000       -1224.7505682        1.1427275907        1.0000000000       -.25000000000E-04   0.16193350834E-04   0.16193350834E-04    0.0000000000        0.0000000000        0.0000000000       -.55645360195E-01   0.30430059073E-01   0.30430059073E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2542.0000000        2542.0000000       -.63550000000E-01   0.31865021188E-01   0.31865021188E-01    0.0000000000        0.0000000000        0.0000000000       -1865.5107158       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.64027425300       -.85386013200E-01    3.5000000000       -1225.8820369        1.1431160455        1.0000000000       -.25000000000E-04   0.16207479372E-04   0.16207479372E-04    0.0000000000        0.0000000000        0.0000000000       -.56136566127E-01   0.30752763232E-01   0.30752763232E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2562.0000000        2562.0000000       -.64050000000E-01   0.32189321469E-01   0.32189321469E-01    0.0000000000        0.0000000000        0.0000000000       -1867.0893018       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.64051720998       -.85124522031E-01    3.5000000000       -1226.9644542        1.1435046219        1.0000000000       -.25000000000E-04   0.16221103803E-04   0.16221103803E-04    0.0000000000        0.0000000000        0.0000000000       -.56628028562E-01   0.31075782878E-01   0.31075782878E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
