ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
5.217524182,2.727406453,749.860539,749.581617,0.802756703,0.768435748,0.85279829,0.065948104,0.357819008,0.999628035
5.224034703,2.729619486,749.9975893,749.9927678,0.802715688,0.768622124,0.852875491,0.065910871,0.35750227,0.999993571
5.230543889,2.731830429,750.1344497,750.4033492,0.802674713,0.768808185,0.852952638,0.065873671,0.357186139,1.000358468
5.237051742,2.734039285,750.2711209,750.8133628,0.802633776,0.76899393,0.853029731,0.065836503,0.356870612,1.000722728
5.243558265,2.73624606,750.4076034,751.2228101,0.802592878,0.769179362,0.85310677,0.065799369,0.356555687,1.001086352
5.250063459,2.738450757,750.5438975,751.6316926,0.802552018,0.76936448,0.853183756,0.065762266,0.356241362,1.001449342
5.256567327,2.740653381,750.6800039,752.0400118,0.802511197,0.769549286,0.853260688,0.065725197,0.355927636,1.001811701
5.263069871,2.742853936,750.8159231,752.4477693,0.802470414,0.769733781,0.853337567,0.06568816,0.355614506,1.00217343
5.269571092,2.745052425,750.9516555,752.8549666,0.802429669,0.769917965,0.853414392,0.065651155,0.355301971,1.002534532
5.276070994,2.747248853,751.0872017,753.2616052,0.802388963,0.77010184,0.853491164,0.065614183,0.354990028,1.002895008
5.282569578,2.749443225,751.2225622,753.6676865,0.802348294,0.770285406,0.853567883,0.065577243,0.354678677,1.00325486
5.289066846,2.751635544,751.3577374,754.0732121,0.802307664,0.770468664,0.853644549,0.065540335,0.354367914,1.00361409
5.295562801,2.753825814,751.4927278,754.4781835,0.802267072,0.770651616,0.853721161,0.06550346,0.354057738,1.003972701
5.302057444,2.756014039,751.627534,754.8826021,0.802226517,0.770834261,0.85379772,0.065466617,0.353748147,1.004330693
5.308550778,2.758200224,751.7621565,755.2864695,0.802186001,0.771016601,0.853874227,0.065429806,0.353439139,1.004688069
5.315042804,2.760384373,751.8965957,755.689787,0.802145522,0.771198637,0.85395068,0.065393027,0.353130713,1.005044831
5.321533526,2.762566489,752.0308521,756.0925562,0.80210508,0.77138037,0.85402708,0.065356279,0.352822866,1.005400981
5.328022944,2.764746577,752.1649262,756.4947785,0.802064677,0.7715618,0.854103428,0.065319564,0.352515597,1.00575652
5.33451106,2.76692464,752.2988185,756.8964554,0.802024311,0.771742928,0.854179723,0.065282881,0.352208903,1.00611145
5.340997878,2.769100684,752.4325294,757.2975883,0.801983982,0.771923756,0.854255965,0.065246229,0.351902784,1.006465774
5.347483399,2.771274711,752.5660596,757.6981787,0.801943691,0.772104283,0.854332154,0.06520961,0.351597237,1.006819493
5.353967625,2.773446725,752.6994093,758.098228,0.801903437,0.772284512,0.854408291,0.065173022,0.35129226,1.007172609
5.360450558,2.775616731,752.8325792,758.4977377,0.80186322,0.772464442,0.854484376,0.065136465,0.350987852,1.007525124
5.366932199,2.777784733,752.9655697,758.8967091,0.80182304,0.772644075,0.854560407,0.06509994,0.35068401,1.007877039
5.373412552,2.779950734,753.0983812,759.2951437,0.801782898,0.772823411,0.854636387,0.065063447,0.350380734,1.008228357
5.379891619,2.782114739,753.2310143,759.6930429,0.801742792,0.773002451,0.854712314,0.065026985,0.350078021,1.008579079
5.3863694,2.784276751,753.3634694,760.0904081,0.801702723,0.773181197,0.854788189,0.064990555,0.349775869,1.008929208
5.392845898,2.786436774,753.4957469,760.4872408,0.801662692,0.773359648,0.854864012,0.064954156,0.349474277,1.009278744
5.399321115,2.788594813,753.6278474,760.8835423,0.801622696,0.773537806,0.854939783,0.064917788,0.349173243,1.009627689
5.405795054,2.79075087,753.7597714,761.2793141,0.801582738,0.773715672,0.855015502,0.064881451,0.348872765,1.009976047
5.412267715,2.79290495,753.8915191,761.6745574,0.801542817,0.773893246,0.855091169,0.064845146,0.348572841,1.010323817
5.418739102,2.795057057,754.0230913,762.0692738,0.801502931,0.77407053,0.855166783,0.064808872,0.34827347,1.010671003
5.425209216,2.797207195,754.1544882,762.4634645,0.801463083,0.774247523,0.855242346,0.064772629,0.34797465,1.011017605
5.431678058,2.799355367,754.2857104,762.8571311,0.801423271,0.774424228,0.855317857,0.064736417,0.347676379,1.011363626
5.438145632,2.801501577,754.4167582,763.2502747,0.801383495,0.774600644,0.855393317,0.064700235,0.347378656,1.011709067
5.444611938,2.80364583,754.5476323,763.6428969,0.801343755,0.774776772,0.855468725,0.064664085,0.347081479,1.01205393
5.451076979,2.805788128,754.678333,764.034999,0.801304052,0.774952614,0.855544081,0.064627966,0.346784845,1.012398217
5.457540757,2.807928476,754.8088607,764.4265822,0.801264385,0.77512817,0.855619385,0.064591877,0.346488755,1.01274193
5.464003273,2.810066877,754.939216,764.817648,0.801224754,0.775303441,0.855694639,0.064555819,0.346193204,1.013085069
5.47046453,2.812203335,755.0693993,765.2081978,0.801185159,0.775478427,0.85576984,0.064519792,0.345898193,1.013427638
5.47692453,2.814337854,755.1994109,765.5982328,0.8011456,0.77565313,0.855844991,0.064483795,0.34560372,1.013769637
5.483383274,2.816470438,755.3292515,765.9877544,0.801106076,0.77582755,0.85592009,0.064447829,0.345309782,1.014111069
5.489840764,2.81860109,755.4589213,766.376764,0.801066589,0.776001689,0.855995138,0.064411894,0.345016378,1.014451934
5.496297003,2.820729814,755.5884209,766.7652628,0.801027137,0.776175546,0.856070134,0.064375989,0.344723507,1.014792235
5.502751991,2.822856614,755.7177507,767.1532522,0.800987721,0.776349122,0.85614508,0.064340114,0.344431166,1.015131974
5.509205732,2.824981493,755.8469112,767.5407335,0.800948341,0.77652242,0.856219974,0.06430427,0.344139354,1.015471152
5.515658226,2.827104455,755.9759027,767.927708,0.800908996,0.776695438,0.856294818,0.064268456,0.34384807,1.01580977
5.522109476,2.829225504,756.1047257,768.314177,0.800869686,0.776868178,0.856369611,0.064232672,0.343557312,1.016147831
5.528559484,2.831344644,756.2333806,768.7001418,0.800830412,0.777040641,0.856444352,0.064196919,0.343267078,1.016485336
5.535008251,2.833461877,756.3618679,769.0856038,0.800791173,0.777212827,0.856519043,0.064161196,0.342977367,1.016822286
5.541455779,2.835577208,756.490188,769.4705641,0.80075197,0.777384738,0.856593684,0.064125502,0.342688177,1.017158684
5.547902071,2.837690641,756.6183414,769.8550242,0.800712802,0.777556374,0.856668273,0.064089839,0.342399507,1.017494531
5.554347127,2.839802178,756.7463284,770.2389853,0.800673668,0.777727735,0.856742812,0.064054206,0.342111354,1.017829828
5.560790951,2.841911823,756.8741495,770.6224486,0.80063457,0.777898823,0.856817301,0.064018603,0.341823717,1.018164577
5.567233543,2.844019581,757.0018052,771.0054155,0.800595507,0.778069638,0.856891739,0.063983029,0.341536596,1.018498781
5.573674905,2.846125454,757.1292957,771.3878871,0.800556479,0.778240181,0.856966126,0.063947486,0.341249987,1.018832439
5.58011504,2.848229447,757.2566216,771.7698649,0.800517486,0.778410453,0.857040464,0.063911972,0.34096389,1.019165555
5.586553949,2.850331562,757.3837833,772.15135,0.800478527,0.778580454,0.857114751,0.063876488,0.340678303,1.019498129
5.592991633,2.852431803,757.5107812,772.5323437,0.800439603,0.778750186,0.857188987,0.063841033,0.340393225,1.019830163
5.599428096,2.854530174,757.6376157,772.9128472,0.800400714,0.778919649,0.857263174,0.063805609,0.340108653,1.020161659
5.605863338,2.856626679,757.7642873,773.2928619,0.800361859,0.779088843,0.85733731,0.063770214,0.339824587,1.020492619
5.612297361,2.85872132,757.8907963,773.6723889,0.800323039,0.77925777,0.857411396,0.063734848,0.339541025,1.020823043
5.618730167,2.860814101,758.0171431,774.0514294,0.800284254,0.77942643,0.857485433,0.063699512,0.339257965,1.021152934
5.625161758,2.862905027,758.1433283,774.4299848,0.800245502,0.779594824,0.857559419,0.063664205,0.338975406,1.021482292
5.631592136,2.864994099,758.2693521,774.8080562,0.800206786,0.779762952,0.857633356,0.063628928,0.338693346,1.02181112
5.638021302,2.867081322,758.395215,775.185645,0.800168103,0.779930816,0.857707242,0.06359368,0.338411784,1.02213942
5.644449258,2.869166699,758.5209174,775.5627521,0.800129455,0.780098416,0.857781079,0.063558461,0.338130719,1.022467192
5.650876006,2.871250234,758.6464597,775.9393791,0.80009084,0.780265753,0.857854866,0.063523271,0.337850148,1.022794438
5.657301548,2.87333193,758.7718423,776.3155269,0.80005226,0.780432827,0.857928604,0.063488111,0.33757007,1.023121159
5.663725885,2.87541179,758.8970656,776.6911969,0.800013714,0.78059964,0.858002292,0.063452979,0.337290485,1.023447358
5.670149019,2.877489818,759.0221301,777.0663902,0.799975202,0.780766191,0.85807593,0.063417877,0.33701139,1.023773036
5.676570952,2.879566017,759.147036,777.441108,0.799936724,0.780932482,0.858149519,0.063382804,0.336732783,1.024098193
5.682991686,2.881640391,759.2717839,777.8153516,0.799898279,0.781098513,0.858223059,0.06334776,0.336454664,1.024422833
5.689411222,2.883712943,759.396374,778.1891221,0.799859869,0.781264286,0.858296549,0.063312745,0.336177031,1.024746955
5.695829561,2.885783676,759.5208069,778.5624207,0.799821492,0.7814298,0.85836999,0.063277758,0.335899883,1.025070562
5.702246707,2.887852594,759.6450829,778.9352486,0.799783148,0.781595057,0.858443382,0.0632428,0.335623218,1.025393656
5.70866266,2.8899197,759.7692023,779.307607,0.799744838,0.781760056,0.858516725,0.063207872,0.335347034,1.025716237
5.715077422,2.891984997,759.8931657,779.679497,0.799706562,0.7819248,0.858590018,0.063172971,0.335071331,1.026038307
5.721490995,2.894048489,760.0169733,780.0509199,0.799668319,0.782089288,0.858663263,0.0631381,0.334796106,1.026359867
5.727903381,2.896110178,760.1406256,780.4218767,0.79963011,0.782253521,0.858736458,0.063103257,0.334521359,1.02668092
5.73431458,2.898170069,760.2641229,780.7923687,0.799591934,0.7824175,0.858809605,0.063068443,0.334247087,1.027001466
5.740724596,2.900228165,760.3874657,781.162397,0.799553791,0.782581226,0.858882703,0.063033657,0.33397329,1.027321507
5.747133429,2.902284469,760.5106543,781.5319628,0.799515682,0.782744698,0.858955752,0.0629989,0.333699967,1.027641044
5.753541081,2.904338983,760.6336891,781.9010672,0.799477605,0.782907919,0.859028752,0.062964171,0.333427115,1.027960079
5.759947555,2.906391713,760.7565704,782.2697113,0.799439562,0.783070889,0.859101703,0.062929471,0.333154733,1.028278613
5.76635285,2.908442659,760.8792988,782.6378964,0.799401552,0.783233607,0.859174606,0.062894799,0.33288282,1.028596648
5.77275697,2.910491827,761.0018745,783.0056235,0.799363574,0.783396076,0.85924746,0.062860155,0.332611375,1.028914185
5.779159916,2.912539219,761.1242979,783.3728938,0.79932563,0.783558295,0.859320266,0.062825539,0.332340396,1.029231225
5.785561689,2.914584838,761.2465694,783.7397083,0.799287719,0.783720265,0.859393023,0.062790952,0.332069882,1.02954777
5.791962291,2.916628688,761.3686895,784.1060684,0.79924984,0.783881987,0.859465732,0.062756393,0.331799831,1.029863822
5.798361724,2.918670771,761.4906583,784.4719749,0.799211994,0.784043462,0.859538392,0.062721862,0.331530242,1.030179381
5.804759989,2.920711091,761.6124764,784.8374292,0.79917418,0.78420469,0.859611004,0.062687359,0.331261114,1.030494449
5.811157089,2.922749652,761.7341441,785.2024322,0.7991364,0.784365672,0.859683568,0.062652884,0.330992446,1.030809027
5.817553023,2.924786456,761.8556617,785.5669852,0.799098652,0.784526409,0.859756084,0.062618437,0.330724235,1.031123118
5.823947796,2.926821506,761.9770297,785.9310892,0.799060936,0.7846869,0.859828552,0.062584017,0.330456481,1.031436721
5.830341406,2.928854806,762.0982484,786.2947452,0.799023253,0.784847148,0.859900971,0.062549626,0.330189183,1.031749839
5.836733858,2.930886359,762.2193182,786.6579545,0.798985602,0.785007152,0.859973343,0.062515263,0.329922338,1.032062473
5.843125151,2.932916167,762.3402394,787.0207181,0.798947983,0.785166913,0.860045667,0.062480927,0.329655947,1.032374624
5.849515288,2.934944235,762.4610124,787.3830372,0.798910397,0.785326432,0.860117942,0.062446619,0.329390006,1.032686294
5.85590427,2.936970565,762.5816376,787.7449127,0.798872843,0.785485709,0.86019017,0.062412339,0.329124516,1.032997484
5.862292099,2.93899516,762.7021152,788.1063457,0.798835321,0.785644745,0.86026235,0.062378086,0.328859474,1.033308195
5.868678776,2.941018023,762.8224458,788.4673375,0.798797831,0.785803541,0.860334483,0.062343861,0.32859488,1.033618428
5.875064303,2.943039158,762.9426297,788.827889,0.798760374,0.785962097,0.860406567,0.062309664,0.328330732,1.033928186
5.881448682,2.945058568,763.0626671,789.1880012,0.798722948,0.786120414,0.860478604,0.062275494,0.328067029,1.034237469
5.887831913,2.947076255,763.1825585,789.5476754,0.798685554,0.786278493,0.860550594,0.062241351,0.327803769,1.034546278
5.894214,2.949092222,763.3023042,789.9069125,0.798648192,0.786436334,0.860622536,0.062207236,0.327540952,1.034854616
5.900594942,2.951106474,763.4219045,790.2657136,0.798610862,0.786593938,0.860694431,0.062173148,0.327278576,1.035162482
5.906974742,2.953119012,763.5413599,790.6240798,0.798573563,0.786751305,0.860766278,0.062139088,0.327016639,1.035469879
5.913353401,2.95512984,763.6606707,790.9820121,0.798536296,0.786908436,0.860838078,0.062105055,0.326755141,1.035776808
5.919730922,2.957138961,763.7798372,791.3395116,0.798499061,0.787065332,0.86090983,0.062071049,0.32649408,1.03608327
5.926107304,2.959146377,763.8988598,791.6965793,0.798461858,0.787221993,0.860981536,0.06203707,0.326233455,1.036389267
5.93248255,2.961152093,764.0177388,792.0532163,0.798424686,0.78737842,0.861053194,0.062003118,0.325973265,1.036694799
5.938856662,2.96315611,764.1364745,792.4094236,0.798387545,0.787534614,0.861124805,0.061969194,0.325713508,1.036999868
5.945229641,2.965158432,764.2550674,792.7652022,0.798350436,0.787690574,0.861196369,0.061935296,0.325454183,1.037304476
5.951601488,2.967159062,764.3735178,793.1205533,0.798313358,0.787846302,0.861267886,0.061901426,0.32519529,1.037608623
5.957972204,2.969158002,764.4918259,793.4754777,0.798276312,0.788001799,0.861339356,0.061867582,0.324936826,1.037912311
5.964341793,2.971155257,764.6099922,793.8299766,0.798239297,0.788157065,0.861410779,0.061833766,0.32467879,1.038215541
5.970710254,2.973150828,764.728017,794.1840509,0.798202313,0.7883121,0.861482155,0.061799976,0.324421182,1.038518314
5.97707759,2.975144719,764.8459006,794.5377017,0.79816536,0.788466905,0.861553485,0.061766213,0.324164,1.038820632
5.983443801,2.977136932,764.9636433,794.89093,0.798128438,0.788621481,0.861624768,0.061732477,0.323907243,1.039122495
5.98980889,2.979127471,765.0812456,795.2437369,0.798091547,0.788775828,0.861696004,0.061698768,0.323650909,1.039423906
5.996172858,2.981116338,765.1987077,795.5961232,0.798054688,0.788929947,0.861767193,0.061665085,0.323394998,1.039724865
6.002535706,2.983103537,765.31603,795.9480901,0.798017859,0.789083838,0.861838336,0.06163143,0.323139508,1.040025374
6.008897436,2.985089069,765.4332128,796.2996385,0.797981061,0.789237503,0.861909433,0.0615978,0.322884438,1.040325433
6.01525805,2.987072939,765.5502565,796.6507695,0.797944294,0.789390941,0.861980483,0.061564198,0.322629787,1.040625044
6.021617548,2.989055149,765.6671613,797.001484,0.797907557,0.789544153,0.862051486,0.061530621,0.322375553,1.040924209
6.027975932,2.991035702,765.7839277,797.351783,0.797870852,0.78969714,0.862122443,0.061497072,0.322121736,1.041222928
6.034333205,2.993014601,765.9005558,797.7016675,0.797834177,0.789849903,0.862193354,0.061463548,0.321868334,1.041521202
6.040689366,2.994991848,766.0170462,798.0511386,0.797797532,0.790002441,0.862264219,0.061430052,0.321615347,1.041819033
6.047044418,2.996967447,766.133399,798.4001971,0.797760918,0.790154757,0.862335037,0.061396581,0.321362772,1.042116423
6.053398362,2.9989414,766.2496147,798.7488441,0.797724335,0.790306849,0.86240581,0.061363137,0.321110609,1.042413371
6.059751199,3.00091371,766.3656935,799.0970805,0.797687782,0.790458719,0.862476536,0.061329719,0.320858857,1.04270988
6.066102931,3.00288438,766.4816358,799.4449073,0.79765126,0.790610367,0.862547216,0.061296328,0.320607514,1.043005951
6.07245356,3.004853413,766.5974419,799.7923256,0.797614768,0.790761794,0.86261785,0.061262962,0.320356579,1.043301584
6.078803087,3.006820811,766.713112,800.1393361,0.797578306,0.790913,0.862688439,0.061229623,0.320106052,1.043596782
6.085151512,3.008786578,766.8286467,800.48594,0.797541874,0.791063986,0.862758981,0.06119631,0.31985593,1.043891544
6.091498839,3.010750717,766.9440461,800.8321382,0.797505473,0.791214753,0.862829478,0.061163023,0.319606214,1.044185873
6.097845067,3.012713229,767.0593105,801.1779316,0.797469101,0.791365301,0.862899929,0.061129762,0.319356901,1.044479769
6.104190199,3.014674118,767.1744404,801.5233212,0.79743276,0.79151563,0.862970334,0.061096527,0.319107991,1.044773234
6.110534235,3.016633386,767.289436,801.8683079,0.797396449,0.791665742,0.863040693,0.061063317,0.318859482,1.045066269
6.116877178,3.018591037,767.4042976,802.2128927,0.797360168,0.791815636,0.863111007,0.061030134,0.318611374,1.045358874
6.123219029,3.020547073,767.5190255,802.5570766,0.797323916,0.791965313,0.863181275,0.060996977,0.318363665,1.045651052
6.129559788,3.022501496,767.6336201,802.9008604,0.797287695,0.792114775,0.863251498,0.060963845,0.318116354,1.045942803
6.135899458,3.024454311,767.7480817,803.2442451,0.797251503,0.792264021,0.863321675,0.06093074,0.31786944,1.046234128
6.14223804,3.026405518,767.8624106,803.5872317,0.797215342,0.792413051,0.863391807,0.06089766,0.317622922,1.046525029
6.148575535,3.028355122,767.976607,803.9298211,0.79717921,0.792561867,0.863461894,0.060864606,0.317376799,1.046815507
