ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
6.67197071,-0.268116462,961.8293007,1380.414902,0.644659946,1.283577592,1.302815089,-0.087018733,-0.286655739,1.43519739
6.677036412,-0.269791923,961.8680211,1380.531063,0.644687428,1.28358885,1.302682299,-0.086990412,-0.286676635,1.435260382
6.682101623,-0.271467669,961.9065909,1380.646772,0.644714915,1.283599833,1.302549546,-0.08696209,-0.286697284,1.435323123
6.687166344,-0.273143697,961.9450102,1380.76203,0.644742406,1.283610543,1.302416832,-0.086933767,-0.286717688,1.435385615
6.692230577,-0.274820007,961.9832795,1380.876838,0.644769902,1.283620981,1.302284155,-0.086905442,-0.286737847,1.435447858
6.697294321,-0.276496596,962.021399,1380.991197,0.644797403,1.283631146,1.302151515,-0.086877116,-0.286757761,1.435509853
6.702357579,-0.278173462,962.0593689,1381.105107,0.644824908,1.28364104,1.302018914,-0.086848788,-0.286777431,1.435571599
6.70742035,-0.279850605,962.0971897,1381.218569,0.644852417,1.283650664,1.30188635,-0.08682046,-0.286796858,1.435633098
6.712482636,-0.281528021,962.1348617,1381.331585,0.644879931,1.283660017,1.301753825,-0.08679213,-0.286816043,1.43569435
6.717544438,-0.28320571,962.172385,1381.444155,0.64490745,1.283669101,1.301621337,-0.086763798,-0.286834985,1.435755356
6.722605755,-0.284883671,962.20976,1381.55628,0.644934973,1.283677917,1.301488887,-0.086735466,-0.286853685,1.435816115
6.72766659,-0.2865619,962.246987,1381.667961,0.6449625,1.283686464,1.301356475,-0.086707132,-0.286872144,1.43587663
6.732726943,-0.288240397,962.2840664,1381.779199,0.644990032,1.283694744,1.301224102,-0.086678798,-0.286890363,1.4359369
6.737786815,-0.289919159,962.3209983,1381.889995,0.645017568,1.283702758,1.301091766,-0.086650462,-0.286908342,1.435996925
6.742846207,-0.291598186,962.3577831,1382.000349,0.645045108,1.283710505,1.300959468,-0.086622125,-0.286926081,1.436056707
6.74790512,-0.293277475,962.3944211,1382.110263,0.645072653,1.283717986,1.300827209,-0.086593786,-0.286943581,1.436116246
6.752963553,-0.294957024,962.4309126,1382.219738,0.645100202,1.283725203,1.300694988,-0.086565447,-0.286960843,1.436175542
6.758021509,-0.296636833,962.4672579,1382.328773,0.645127755,1.283732156,1.300562804,-0.086537107,-0.286977867,1.436234596
6.763078988,-0.2983169,962.5034572,1382.437371,0.645155313,1.283738845,1.30043066,-0.086508766,-0.286994654,1.436293409
6.768135991,-0.299997222,962.5395109,1382.545532,0.645182874,1.283745271,1.300298553,-0.086480423,-0.287011204,1.43635198
6.773192519,-0.301677798,962.5754192,1382.653257,0.64521044,1.283751435,1.300166485,-0.08645208,-0.287027518,1.436410311
6.778248573,-0.303358626,962.6111824,1382.760547,0.64523801,1.283757337,1.300034455,-0.086423735,-0.287043597,1.436468402
6.783304153,-0.305039706,962.6468009,1382.867403,0.645265584,1.283762978,1.299902463,-0.08639539,-0.28705944,1.436526254
6.78835926,-0.306721034,962.682275,1382.973825,0.645293163,1.283768359,1.29977051,-0.086367044,-0.287075049,1.436583866
6.793413895,-0.30840261,962.7176048,1383.079814,0.645320745,1.28377348,1.299638595,-0.086338696,-0.287090424,1.436641241
6.798468059,-0.310084432,962.7527907,1383.185372,0.645348331,1.283778342,1.299506719,-0.086310348,-0.287105565,1.436698377
6.803521753,-0.311766498,962.787833,1383.290499,0.645375921,1.283782945,1.299374881,-0.086281999,-0.287120473,1.436755276
6.808574977,-0.313448806,962.8227319,1383.395196,0.645403516,1.28378729,1.299243082,-0.086253649,-0.287135149,1.436811938
6.813627733,-0.315131356,962.8574878,1383.499463,0.645431114,1.283791379,1.299111321,-0.086225299,-0.287149593,1.436868364
6.818680021,-0.316814145,962.892101,1383.603303,0.645458716,1.28379521,1.298979599,-0.086196947,-0.287163806,1.436924554
6.823731842,-0.318497171,962.9265717,1383.706715,0.645486322,1.283798786,1.298847915,-0.086168595,-0.287177788,1.436980509
6.828783197,-0.320180434,962.9609002,1383.8097,0.645513932,1.283802106,1.29871627,-0.086140242,-0.28719154,1.437036229
6.833834086,-0.321863931,962.9950868,1383.91226,0.645541546,1.283805171,1.298584664,-0.086111888,-0.287205062,1.437091714
6.838884511,-0.323547661,963.0291317,1384.014395,0.645569163,1.283807982,1.298453097,-0.086083533,-0.287218354,1.437146966
6.843934472,-0.325231622,963.0630353,1384.116106,0.645596785,1.28381054,1.298321568,-0.086055178,-0.287231418,1.437201985
6.84898397,-0.326915813,963.0967979,1384.217393,0.64562441,1.283812844,1.298190079,-0.086026822,-0.287244254,1.437256771
6.854033005,-0.328600232,963.1304197,1384.318259,0.645652039,1.283814897,1.298058628,-0.085998465,-0.287256862,1.437311324
6.85908158,-0.330284877,963.1639009,1384.418703,0.645679671,1.283816697,1.297927216,-0.085970107,-0.287269243,1.437365646
6.864129694,-0.331969747,963.197242,1384.518726,0.645707308,1.283818247,1.297795842,-0.085941749,-0.287281397,1.437419736
6.869177348,-0.333654841,963.2304431,1384.618329,0.645734948,1.283819546,1.297664508,-0.085913391,-0.287293325,1.437473596
6.874224543,-0.335340156,963.2635046,1384.717514,0.645762591,1.283820595,1.297533213,-0.085885031,-0.287305028,1.437527226
6.87927128,-0.337025691,963.2964267,1384.81628,0.645790238,1.283821394,1.297401956,-0.085856671,-0.287316506,1.437580626
6.88431756,-0.338711444,963.3292097,1384.914629,0.645817889,1.283821945,1.297270739,-0.085828311,-0.287327758,1.437633796
6.889363383,-0.340397415,963.3618538,1385.012561,0.645845543,1.283822248,1.297139561,-0.08579995,-0.287338787,1.437686738
6.89440875,-0.342083601,963.3943594,1385.110078,0.645873201,1.283822303,1.297008422,-0.085771588,-0.287349593,1.437739452
6.899453662,-0.343770001,963.4267267,1385.20718,0.645900863,1.283822112,1.296877321,-0.085743226,-0.287360175,1.437791937
6.90449812,-0.345456613,963.4589561,1385.303868,0.645928528,1.283821674,1.296746261,-0.085714864,-0.287370535,1.437844196
6.909542124,-0.347143435,963.4910477,1385.400143,0.645956196,1.28382099,1.296615239,-0.085686501,-0.287380672,1.437896228
6.914585676,-0.348830467,963.5230018,1385.496005,0.645983868,1.283820062,1.296484256,-0.085658137,-0.287390589,1.437948033
6.919628775,-0.350517706,963.5548188,1385.591456,0.646011543,1.283818888,1.296353313,-0.085629774,-0.287400284,1.437999613
6.924671424,-0.352205151,963.5864988,1385.686496,0.646039221,1.283817471,1.296222409,-0.085601409,-0.287409758,1.438050967
6.929713622,-0.353892801,963.6180423,1385.781127,0.646066903,1.283815811,1.296091544,-0.085573045,-0.287419013,1.438102096
6.934755371,-0.355580654,963.6494494,1385.875348,0.646094588,1.283813907,1.295960719,-0.08554468,-0.287428048,1.438153001
6.939796671,-0.357268708,963.6807203,1385.969161,0.646122277,1.283811762,1.295829933,-0.085516314,-0.287436864,1.438203683
6.944837523,-0.358956961,963.7118555,1386.062566,0.646149969,1.283809375,1.295699186,-0.085487948,-0.287445462,1.43825414
6.949877927,-0.360645413,963.7428551,1386.155565,0.646177664,1.283806747,1.295568479,-0.085459582,-0.287453841,1.438304375
6.954917885,-0.362334062,963.7737195,1386.248158,0.646205362,1.283803878,1.295437811,-0.085431216,-0.287462003,1.438354388
6.959957397,-0.364022906,963.8044488,1386.340346,0.646233063,1.28380077,1.295307183,-0.085402849,-0.287469948,1.438404178
6.964996465,-0.365711944,963.8350434,1386.43213,0.646260768,1.283797422,1.295176594,-0.085374483,-0.287477677,1.438453747
6.970035088,-0.367401174,963.8655035,1386.52351,0.646288476,1.283793836,1.295046045,-0.085346115,-0.287485189,1.438503095
6.975073267,-0.369090595,963.8958294,1386.614488,0.646316187,1.283790011,1.294915535,-0.085317748,-0.287492486,1.438552223
6.980111004,-0.370780204,963.9260213,1386.705064,0.646343901,1.283785949,1.294785065,-0.085289381,-0.287499568,1.43860113
6.985148299,-0.372470002,963.9560796,1386.795239,0.646371618,1.28378165,1.294654635,-0.085261013,-0.287506435,1.438649818
6.990185152,-0.374159985,963.9860045,1386.885013,0.646399338,1.283777115,1.294524244,-0.085232645,-0.287513088,1.438698287
6.995221566,-0.375850153,964.0157962,1386.974388,0.646427061,1.283772344,1.294393893,-0.085204277,-0.287519528,1.438746537
7.000257539,-0.377540504,964.045455,1387.063365,0.646454787,1.283767337,1.294263582,-0.085175909,-0.287525754,1.438794569
7.005293073,-0.379231037,964.0749813,1387.151944,0.646482517,1.283762096,1.29413331,-0.085147541,-0.287531767,1.438842383
7.01032817,-0.38092175,964.1043751,1387.240125,0.646510249,1.283756621,1.294003078,-0.085119172,-0.287537569,1.43888998
7.015362828,-0.382612642,964.1336369,1387.32791,0.646537984,1.283750912,1.293872886,-0.085090804,-0.287543159,1.43893736
7.02039705,-0.38430371,964.1627669,1387.4153,0.646565722,1.28374497,1.293742734,-0.085062435,-0.287548537,1.438984524
7.025430837,-0.385994955,964.1917652,1387.502295,0.646593463,1.283738796,1.293612622,-0.085034067,-0.287553705,1.439031472
7.030464187,-0.387686373,964.2206323,1387.588897,0.646621206,1.28373239,1.293482549,-0.085005698,-0.287558663,1.439078205
7.035497104,-0.389377965,964.2493683,1387.675105,0.646648953,1.283725753,1.293352517,-0.08497733,-0.287563411,1.439124723
7.040529586,-0.391069727,964.2779736,1387.76092,0.646676702,1.283718885,1.293222524,-0.084948961,-0.287567949,1.439171026
7.045561635,-0.39276166,964.3064483,1387.846345,0.646704454,1.283711786,1.293092572,-0.084920593,-0.287572279,1.439217115
7.050593253,-0.39445376,964.3347927,1387.931378,0.646732209,1.283704458,1.292962659,-0.084892225,-0.2875764,1.439262991
7.055624438,-0.396146027,964.3630072,1388.016021,0.646759967,1.283696902,1.292832787,-0.084863856,-0.287580313,1.439308653
7.060655193,-0.39783846,964.3910918,1388.100275,0.646787727,1.283689116,1.292702954,-0.084835488,-0.287584019,1.439354103
7.065685517,-0.399531057,964.419047,1388.184141,0.64681549,1.283681103,1.292573162,-0.08480712,-0.287587518,1.439399341
7.070715412,-0.401223816,964.446873,1388.267619,0.646843256,1.283672862,1.29244341,-0.084778752,-0.287590811,1.439444367
7.075744879,-0.402916736,964.4745699,1388.35071,0.646871024,1.283664394,1.292313698,-0.084750384,-0.287593897,1.439489182
7.080773917,-0.404609816,964.5021382,1388.433414,0.646898795,1.2836557,1.292184026,-0.084722017,-0.287596778,1.439533786
7.085802529,-0.406303053,964.5295779,1388.515734,0.646926569,1.28364678,1.292054394,-0.084693649,-0.287599454,1.439578179
7.090830713,-0.407996448,964.5568895,1388.597668,0.646954345,1.283637635,1.291924803,-0.084665282,-0.287601925,1.439622363
7.095858472,-0.409689997,964.584073,1388.679219,0.646982123,1.283628266,1.291795251,-0.084636915,-0.287604192,1.439666337
7.100885806,-0.4113837,964.6111289,1388.760387,0.647009905,1.283618672,1.29166574,-0.084608548,-0.287606256,1.439710102
7.105912716,-0.413077556,964.6380573,1388.841172,0.647037688,1.283608855,1.29153627,-0.084580181,-0.287608116,1.439753658
7.110939201,-0.414771563,964.6648585,1388.921575,0.647065474,1.283598814,1.29140684,-0.084551815,-0.287609773,1.439797006
7.115965264,-0.416465719,964.6915328,1389.001598,0.647093263,1.283588551,1.29127745,-0.084523449,-0.287611228,1.439840147
7.120990905,-0.418160023,964.7180803,1389.081241,0.647121054,1.283578066,1.2911481,-0.084495084,-0.287612481,1.43988308
7.126016124,-0.419854474,964.7445014,1389.160504,0.647148847,1.28356736,1.291018791,-0.084466718,-0.287613533,1.439925806
7.131040922,-0.42154907,964.7707963,1389.239389,0.647176643,1.283556433,1.290889522,-0.084438353,-0.287614383,1.439968326
7.1360653,-0.423243809,964.7969653,1389.317896,0.647204441,1.283545285,1.290760294,-0.084409989,-0.287615033,1.44001064
7.141089259,-0.424938692,964.8230085,1389.396025,0.647232242,1.283533918,1.290631107,-0.084381624,-0.287615483,1.440052749
7.146112799,-0.426633715,964.8489263,1389.473779,0.647260045,1.283522331,1.290501959,-0.08435326,-0.287615734,1.440094652
7.151135921,-0.428328877,964.8747189,1389.551156,0.64728785,1.283510526,1.290372853,-0.084324897,-0.287615785,1.440136351
7.156158625,-0.430024178,964.9003865,1389.628159,0.647315657,1.283498503,1.290243787,-0.084296534,-0.287615637,1.440177845
7.161180913,-0.431719616,964.9259294,1389.704788,0.647343467,1.283486261,1.290114762,-0.084268172,-0.287615291,1.440219136
7.166202785,-0.433415189,964.9513479,1389.781043,0.647371279,1.283473803,1.289985777,-0.084239809,-0.287614748,1.440260223
7.171224242,-0.435110896,964.9766421,1389.856926,0.647399093,1.283461128,1.289856833,-0.084211448,-0.287614006,1.440301107
7.176245284,-0.436806736,965.0018123,1389.932437,0.647426909,1.283448236,1.289727929,-0.084183087,-0.287613068,1.440341789
7.181265913,-0.438502706,965.0268589,1390.007576,0.647454727,1.28343513,1.289599067,-0.084154726,-0.287611934,1.440382269
7.186286128,-0.440198807,965.0517819,1390.082346,0.647482548,1.283421808,1.289470245,-0.084126366,-0.287610603,1.440422547
7.191305931,-0.441895036,965.0765817,1390.156745,0.64751037,1.283408271,1.289341463,-0.084098007,-0.287609077,1.440462624
7.196325322,-0.443591392,965.1012586,1390.230775,0.647538195,1.283394521,1.289212723,-0.084069648,-0.287607355,1.4405025
7.201344301,-0.445287874,965.1258126,1390.304438,0.647566022,1.283380557,1.289084023,-0.084041289,-0.287605439,1.440542175
7.206362871,-0.44698448,965.1502442,1390.377732,0.647593851,1.28336638,1.288955365,-0.084012932,-0.287603329,1.440581651
7.21138103,-0.448681209,965.1745535,1390.45066,0.647621682,1.283351991,1.288826747,-0.083984575,-0.287601024,1.440620927
7.216398781,-0.45037806,965.1987407,1390.523222,0.647649514,1.283337389,1.28869817,-0.083956218,-0.287598526,1.440660004
7.221416123,-0.452075031,965.2228062,1390.595418,0.647677349,1.283322577,1.288569634,-0.083927862,-0.287595836,1.440698883
7.226433057,-0.45377212,965.2467502,1390.66725,0.647705186,1.283307553,1.288441138,-0.083899507,-0.287592952,1.440737563
7.231449584,-0.455469328,965.2705728,1390.738718,0.647733024,1.283292319,1.288312684,-0.083871153,-0.287589876,1.440776045
7.236465705,-0.457166651,965.2942744,1390.809823,0.647760865,1.283276875,1.288184271,-0.083842799,-0.287586609,1.44081433
7.241481421,-0.458864089,965.3178551,1390.880565,0.647788707,1.283261221,1.288055899,-0.083814446,-0.28758315,1.440852417
7.246496731,-0.460561641,965.3413153,1390.950946,0.647816552,1.283245359,1.287927568,-0.083786094,-0.287579501,1.440890309
7.251511636,-0.462259304,965.3646551,1391.020965,0.647844398,1.283229288,1.287799278,-0.083757743,-0.287575661,1.440928003
7.256526139,-0.463957079,965.3878748,1391.090624,0.647872246,1.28321301,1.287671029,-0.083729392,-0.287571631,1.440965503
7.261540238,-0.465654962,965.4109746,1391.159924,0.647900096,1.283196524,1.287542821,-0.083701042,-0.287567411,1.441002806
7.266553934,-0.467352954,965.4339548,1391.228864,0.647927947,1.283179831,1.287414654,-0.083672693,-0.287563003,1.441039915
7.271567229,-0.469051053,965.4568156,1391.297447,0.6479558,1.283162932,1.287286528,-0.083644345,-0.287558405,1.441076829
7.276580123,-0.470749257,965.4795573,1391.365672,0.647983655,1.283145827,1.287158444,-0.083615997,-0.287553619,1.441113549
7.281592616,-0.472447565,965.50218,1391.43354,0.648011512,1.283128517,1.287030401,-0.08358765,-0.287548646,1.441150076
7.28660471,-0.474145975,965.524684,1391.501052,0.64803937,1.283111002,1.286902399,-0.083559305,-0.287543485,1.441186409
7.291616405,-0.475844488,965.5470695,1391.568208,0.64806723,1.283093282,1.286774438,-0.08353096,-0.287538136,1.441222549
7.296627701,-0.4775431,965.5693369,1391.63501,0.648095092,1.283075359,1.286646519,-0.083502616,-0.287532602,1.441258496
7.301638599,-0.479241811,965.5914862,1391.701458,0.648122955,1.283057232,1.286518641,-0.083474273,-0.287526881,1.441294252
7.306649101,-0.480940619,965.6135178,1391.767553,0.64815082,1.283038903,1.286390804,-0.083445931,-0.287520974,1.441329815
7.311659206,-0.482639524,965.6354318,1391.833295,0.648178687,1.283020371,1.286263008,-0.08341759,-0.287514881,1.441365188
7.316668914,-0.484338524,965.6572286,1391.898686,0.648206555,1.283001637,1.286135254,-0.08338925,-0.287508604,1.441400369
7.321678228,-0.486037617,965.6789083,1391.963725,0.648234425,1.282982702,1.286007542,-0.083360911,-0.287502142,1.44143536
7.326687148,-0.487736802,965.7004712,1392.028413,0.648262296,1.282963566,1.28587987,-0.083332573,-0.287495496,1.441470161
7.331695673,-0.489436078,965.7219174,1392.092752,0.648290168,1.282944229,1.285752241,-0.083304236,-0.287488667,1.441504772
7.336703805,-0.491135444,965.7432473,1392.156742,0.648318042,1.282924693,1.285624652,-0.083275899,-0.287481654,1.441539193
7.341711544,-0.492834899,965.7644611,1392.220383,0.648345918,1.282904957,1.285497105,-0.083247565,-0.287474458,1.441573426
7.346718892,-0.49453444,965.7855589,1392.283677,0.648373795,1.282885022,1.2853696,-0.083219231,-0.287467079,1.44160747
7.351725848,-0.496234067,965.8065411,1392.346623,0.648401673,1.282864889,1.285242136,-0.083190898,-0.287459518,1.441641327
7.356732414,-0.497933778,965.8274078,1392.409223,0.648429553,1.282844558,1.285114714,-0.083162566,-0.287451776,1.441674995
7.361738589,-0.499633573,965.8481593,1392.471478,0.648457434,1.282824029,1.284987333,-0.083134235,-0.287443853,1.441708476
7.366744375,-0.50133345,965.8687958,1392.533387,0.648485316,1.282803304,1.284859994,-0.083105906,-0.287435748,1.44174177
7.371749772,-0.503033407,965.8893175,1392.594952,0.6485132,1.282782381,1.284732697,-0.083077578,-0.287427463,1.441774877
7.376754781,-0.504733444,965.9097247,1392.656174,0.648541085,1.282761263,1.284605441,-0.08304925,-0.287418998,1.441807799
7.381759403,-0.506433558,965.9300175,1392.717052,0.648568971,1.282739949,1.284478227,-0.083020924,-0.287410353,1.441840534
7.386763638,-0.50813375,965.9501962,1392.777589,0.648596859,1.28271844,1.284351054,-0.0829926,-0.287401529,1.441873084
7.391767486,-0.509834017,965.9702611,1392.837783,0.648624748,1.282696737,1.284223924,-0.082964276,-0.287392526,1.441905449
7.396770949,-0.511534358,965.9902124,1392.897637,0.648652638,1.282674839,1.284096835,-0.082935954,-0.287383345,1.441937629
7.401774026,-0.513234773,966.0100502,1392.95715,0.648680529,1.282652748,1.283969788,-0.082907633,-0.287373985,1.441969626
7.406776719,-0.514935259,966.0297748,1393.016324,0.648708422,1.282630464,1.283842782,-0.082879313,-0.287364448,1.442001438
